test4nec2.nec wavelength=41.64 mtr.

Warn.: None Vertical wire 4 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 5 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 6 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 7 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 8 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 9 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 10 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 11 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 12 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 13 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 14 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 15 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 23 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 24 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 25 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 26 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 27 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 28 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 29 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 30 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 31 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 32 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 33 below .2 WL, 'Real/SomNec' ground recommended.
Warn.: None Vertical wire 34 below .2 WL, 'Real/SomNec' ground recommended.
